,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
236,236.0,4.1226325035095215,1.8499412536621094,2.268014669418335,2.0434017181396484,0.10021471977233887,0.0011832714080810547,66.6498441696167,0.33159126452545623,0.19941425323486328,3.4213085174560547,62.85016965866089,0.015243053436279297,0.03673243522644043,0.03875565528869629,0.00019281420541639944,3.42531681060791,3.7670135498046875e-05,0.012166976928710938,74.23658680915833
237,237.0,4.127799034118652,1.8615658283233643,2.2618329524993896,2.033419132232666,0.10029768943786621,0.0012295246124267578,66.32852149009705,0.32999264422933855,0.1996757984161377,3.8873274326324463,62.06307625770569,0.015054702758789062,0.03582191467285156,0.03949618339538574,0.0001964984248526654,3.74200701713562,3.814697265625e-05,0.01209115982055664,74.23786187171936
238,238.0,4.1260292530059814,1.9205636978149414,2.201239585876465,1.9719369411468506,0.09577274322509766,0.0012958049774169922,63.01591205596924,0.31351200027845394,0.20112848281860352,3.8871617317199707,58.7423791885376,0.016199111938476562,0.03866410255432129,0.04061555862426758,0.00020206745584212726,7.052613019943237,3.504753112792969e-05,0.012145042419433594,74.23520493507385
239,239.0,4.124500513076782,1.8445749282836914,2.2752773761749268,2.0506703853607178,0.09563207626342773,0.0013775825500488281,69.11630582809448,0.3438622180502213,0.20903801918029785,3.8929283618927,64.82961297035217,0.015347957611083984,0.03678560256958008,0.03928732872009277,0.0001954593468661332,0.9582269191741943,2.7894973754882812e-05,0.01212167739868164,74.2383484840393
240,240.0,4.128398180007935,1.8698689937591553,2.2540886402130127,2.0248944759368896,0.09581422805786133,0.0012559890747070312,63.32441473007202,0.31504683945309464,0.2095339298248291,1.7929635047912598,61.130425214767456,0.017416954040527344,0.039309024810791016,0.04168534278869629,0.000207389765117892,6.742944955825806,3.695487976074219e-05,0.012306690216064453,74.23748016357422
241,241.0,4.12873911857605,1.8587443828582764,2.2653660774230957,2.03609561920166,0.09557414054870605,0.0013849735260009766,60.85193109512329,0.30274592584638454,0.20886468887329102,1.7912461757659912,58.66380953788757,0.016140460968017578,0.03805875778198242,0.04038214683532715,0.00020090620316083157,9.216130018234253,3.647804260253906e-05,0.012506246566772461,74.23721885681152
242,242.0,4.127978801727295,1.8195586204528809,2.3040332794189453,2.075165033340454,0.09577798843383789,0.0012614727020263672,62.71908783912659,0.3120352628812268,0.1982438564300537,1.991605281829834,60.3502242565155,0.01416778564453125,0.03750419616699219,0.03915238380432129,0.00019478797912597656,7.3512282371521,3.933906555175781e-05,0.012470245361328125,74.23748660087585
243,243.0,4.125881671905518,1.873530387878418,2.2481281757354736,2.0238428115844727,0.09567594528198242,0.0013318061828613281,63.11062717437744,0.31398321977302207,0.19777989387512207,1.9940636157989502,60.728760957717896,0.013550996780395508,0.0361485481262207,0.03944993019104004,0.0001962683094081594,6.963728666305542,4.267692565917969e-05,0.012522459030151367,74.2397301197052
244,244.0,4.129519701004028,1.8805742263793945,2.2447218894958496,2.015577554702759,0.0957334041595459,0.0012884140014648438,62.24585795402527,0.3096808853434093,0.20572209358215332,1.9951138496398926,59.860488414764404,0.016825199127197266,0.03748750686645508,0.040334224700927734,0.00020066778458173,7.822919130325317,3.838539123535156e-05,0.01275014877319336,74.23866939544678
245,245.0,4.129526853561401,1.8719489574432373,2.2531139850616455,2.024103879928589,0.09569334983825684,0.0012927055358886719,62.88041162490845,0.312837868780639,0.19423270225524902,1.9548985958099365,60.55624318122864,0.015242576599121094,0.035305023193359375,0.03754997253417969,0.00018681578375213774,7.191350221633911,3.695487976074219e-05,0.01231241226196289,74.2388756275177
246,246.0,4.121564865112305,1.8680932521820068,2.2491931915283203,2.0246939659118652,0.0957798957824707,0.001253366470336914,63.49801158905029,0.3159105054181607,0.19839859008789062,1.9593772888183594,61.1584689617157,0.01625227928161621,0.03607439994812012,0.03927302360534668,0.00019538817714102825,6.576322317123413,3.600120544433594e-05,0.012367486953735352,74.2352077960968
247,247.0,4.127026796340942,1.8030712604522705,2.319520950317383,2.0910532474517822,0.09565258026123047,0.001291513442993164,61.756805419921875,0.3072477881588153,0.2003788948059082,2.0751304626464844,59.30207562446594,0.015780210494995117,0.036180734634399414,0.038700103759765625,0.00019253782965057524,8.314327001571655,3.6716461181640625e-05,0.012305259704589844,74.23689603805542
248,248.0,4.1292405128479,1.8563158512115479,2.268390655517578,2.039640426635742,0.09566617012023926,0.0012412071228027344,67.83781814575195,0.33750158281468634,0.1998000144958496,2.0750927925109863,65.37781476974487,0.01649188995361328,0.03789472579956055,0.04110431671142578,0.00020449908811654617,2.2304959297180176,3.0517578125e-05,0.012288808822631836,74.23868942260742
249,249.0,4.124036073684692,1.8433284759521484,2.276197910308838,2.051752805709839,0.09562420845031738,0.0013370513916015625,52.04021716117859,0.2589065530406895,0.1898479461669922,2.073086977005005,49.60409688949585,0.015406370162963867,0.03563261032104492,0.03800463676452637,0.00018907779484838989,18.03560709953308,3.7670135498046875e-05,0.012265205383300781,74.23790264129639
250,250.0,4.128028154373169,1.8818128108978271,2.2417616844177246,2.013322591781616,0.09557962417602539,0.001224517822265625,66.94168448448181,0.33304320639045676,0.19960641860961914,1.9592230319976807,64.60241413116455,0.01576828956604004,0.03676724433898926,0.03978681564331055,0.00019794435643438082,3.1282739639282227,3.647804260253906e-05,0.012256622314453125,74.23780989646912
251,251.0,4.123626708984375,1.857429027557373,2.2614643573760986,2.0375003814697266,0.09567928314208984,0.0013380050659179688,67.42785096168518,0.33546194508301086,0.20606493949890137,3.3984222412109375,63.636420011520386,0.01613759994506836,0.03767251968383789,0.03992509841918945,0.00019863233044372863,2.64634108543396,3.5762786865234375e-05,0.012308359146118164,74.23777961730957
252,252.0,4.139854431152344,1.847588300704956,2.287804126739502,2.0634453296661377,0.09691405296325684,0.0012974739074707031,61.49112820625305,0.30592601097638333,0.20591521263122559,2.1184439659118652,58.983657360076904,0.01541590690612793,0.03674149513244629,0.038863420486450195,0.0001933503506788567,8.583578824996948,3.62396240234375e-05,0.01239156723022461,74.25346112251282
253,253.0,4.13990044593811,1.8818180561065674,2.2536981105804443,2.029439926147461,0.09691452980041504,0.0012845993041992188,62.121628284454346,0.3090628272858425,0.19743967056274414,2.1140971183776855,59.63061022758484,0.01620316505432129,0.03635907173156738,0.03955340385437012,0.00019678310375308516,7.952461004257202,3.6716461181640625e-05,0.012397527694702148,74.25357985496521
254,254.0,4.140109062194824,1.8960442543029785,2.2395777702331543,2.0150272846221924,0.09681463241577148,0.0012860298156738281,55.543060541152954,0.2763336345330993,0.20450758934020996,2.1167469024658203,53.04174995422363,0.015611648559570312,0.03609442710876465,0.03905153274536133,0.0001942862325639867,14.531171560287476,3.838539123535156e-05,0.012406110763549805,74.25343108177185
255,255.0,4.1389687061309814,1.850311517715454,2.284282684326172,2.0608105659484863,0.09689450263977051,0.0012617111206054688,64.84486556053162,0.32261127144543095,0.20919203758239746,0.6769077777862549,63.77628827095032,0.015503644943237305,0.036295175552368164,0.03929615020751953,0.00019550323486328125,5.230129957199097,3.6716461181640625e-05,0.012544393539428711,74.2532970905304
256,256.0,4.139786958694458,1.908827304840088,2.2267725467681885,2.002619504928589,0.09701132774353027,0.0012922286987304688,63.364617347717285,0.3152468524762054,0.1949770450592041,0.6685049533843994,62.326696157455444,0.014856815338134766,0.03587841987609863,0.038832664489746094,0.00019319733576988107,6.709539413452148,4.00543212890625e-05,0.01308751106262207,74.25281643867493
257,257.0,4.140191078186035,1.876481294631958,2.259265184402466,2.034590005874634,0.09700155258178711,0.0013017654418945312,69.39451479911804,0.34524634228416934,0.20849251747131348,0.6765727996826172,68.3232913017273,0.016512155532836914,0.0375516414642334,0.040650129318237305,0.0002022394493444642,0.6775028705596924,3.1948089599609375e-05,0.01286768913269043,74.2528908252716
258,258.0,4.139686584472656,1.901831865310669,2.233685255050659,2.009667158126831,0.09687232971191406,0.0012352466583251953,65.16040420532227,0.3241811154493645,0.20968890190124512,0.4534621238708496,64.31203269958496,0.01578354835510254,0.03712582588195801,0.04029369354248047,0.000200466137027266,4.912595987319946,3.4809112548828125e-05,0.012899637222290039,74.2530152797699
259,259.0,4.140186071395874,1.8686983585357666,2.267033100128174,2.0422403812408447,0.0970296859741211,0.0012784004211425781,64.89921498298645,0.32288166658202216,0.1990492343902588,0.4484715461730957,64.06844067573547,0.016340970993041992,0.03753805160522461,0.040197134017944336,0.00019998574138280765,5.173241376876831,4.267692565917969e-05,0.012806892395019531,74.25288224220276
260,260.0,4.15520977973938,1.8918499946594238,2.259018898010254,2.0193893909454346,0.09691643714904785,0.0012896060943603516,65.42221760749817,0.32548366968904563,0.20426011085510254,1.0413181781768799,63.99582624435425,0.015226602554321289,0.035971879959106445,0.03847455978393555,0.0001914157203180873,4.6372294425964355,3.4809112548828125e-05,0.012776851654052734,74.25316619873047
261,261.0,4.142359733581543,1.85188889503479,2.2862277030944824,2.0584640502929688,0.09699630737304688,0.0012867450714111328,46.12053346633911,0.22945539037979656,0.1974809169769287,1.0496501922607422,44.696852922439575,0.015283346176147461,0.0354921817779541,0.03923916816711426,0.00019521974212494657,23.950140476226807,3.6716461181640625e-05,0.012717485427856445,74.25230956077576
262,262.0,4.139730215072632,1.8337674140930176,2.301584482192993,2.077449321746826,0.09681034088134766,0.0013058185577392578,62.230674028396606,0.30960534342485874,0.20420455932617188,1.0553538799285889,60.792372941970825,0.01512455940246582,0.035840749740600586,0.038672447204589844,0.00019240023484870568,7.844021797180176,3.9577484130859375e-05,0.012634992599487305,74.25313806533813
263,263.0,4.139759063720703,1.8319506645202637,2.303300619125366,2.0790536403656006,0.09700226783752441,0.0012540817260742188,67.04941892623901,0.33357919863800506,0.2064056396484375,0.8681244850158691,65.78921461105347,0.016208648681640625,0.037377357482910156,0.040184974670410156,0.00019992524711646845,3.023911714553833,3.504753112792969e-05,0.012697458267211914,74.25330972671509
264,264.0,4.136833190917969,1.8947324752807617,2.237683057785034,2.0136806964874268,0.09700560569763184,0.0012850761413574219,65.76847910881042,0.327206363725425,0.2076570987701416,0.8708741664886475,64.50711464881897,0.015300273895263672,0.03604865074157715,0.039261579513549805,0.0001953312413609443,4.3060102462768555,3.0517578125e-05,0.012608051300048828,74.25061464309692
265,265.0,4.140265703201294,1.8755135536193848,2.2601993083953857,2.0355257987976074,0.09688973426818848,0.0012764930725097656,62.18596792221069,0.30938292498612285,0.1969766616821289,1.2534103393554688,60.55848717689514,0.014949560165405273,0.03582501411437988,0.03819918632507324,0.00019004570310981713,7.8888490200042725,4.029273986816406e-05,0.012696981430053711,74.2533221244812
266,266.0,4.139925479888916,1.8856613636016846,2.2492563724517822,2.024869680404663,0.09865617752075195,0.0013117790222167969,64.39623427391052,0.3203792749945797,0.20636224746704102,1.2577540874481201,62.74906301498413,0.015894651412963867,0.03676271438598633,0.04017376899719238,0.00019986949749846957,5.676758527755737,3.647804260253906e-05,0.012659788131713867,74.25312852859497
267,267.0,4.139074087142944,1.8329262733459473,2.3018195629119873,2.077456474304199,0.09689879417419434,0.0013213157653808594,56.36046648025513,0.28040033074753795,0.20818376541137695,1.2576472759246826,54.707839012145996,0.016455888748168945,0.03723001480102539,0.03862619400024414,0.00019217011940419971,13.714082717895508,4.029273986816406e-05,0.012681722640991211,74.25228977203369
268,268.0,4.136944532394409,1.8540594577789307,2.278486490249634,2.05438232421875,0.09691810607910156,0.0013034343719482422,63.443378925323486,0.3156387011210124,0.20146799087524414,1.1054346561431885,61.95676040649414,0.015507698059082031,0.0364227294921875,0.04003024101257324,0.00019915542792324996,6.6300036907196045,3.886222839355469e-05,0.012781143188476562,74.25039625167847
269,269.0,4.139894008636475,1.8820455074310303,2.253650665283203,2.029165267944336,0.09696459770202637,0.0012984275817871094,64.24458384513855,0.31962479524944554,0.20551085472106934,1.1070706844329834,62.75007891654968,0.016077280044555664,0.03640174865722656,0.03892207145690918,0.00019364214655178696,5.829660892486572,3.6716461181640625e-05,0.012720823287963867,74.25309753417969
270,270.0,4.138737440109253,1.8893122673034668,2.2449777126312256,2.021829128265381,0.09865832328796387,0.001329183578491211,59.404648542404175,0.2955455151363392,0.19671392440795898,1.2526099681854248,57.781755685806274,0.014697790145874023,0.03485298156738281,0.03765106201171875,0.00018731871647621268,10.672147274017334,3.910064697265625e-05,0.012702465057373047,74.25322341918945
271,271.0,4.1403584480285645,1.8658711910247803,2.269878625869751,2.0422306060791016,0.09697246551513672,0.00128936767578125,60.769171714782715,0.3023341876357349,0.20160746574401855,1.2535908222198486,59.136157512664795,0.014997482299804688,0.03529930114746094,0.03783726692199707,0.00018824510906466203,9.303311824798584,3.886222839355469e-05,0.012631654739379883,74.25071811676025
272,272.0,4.1385276317596436,1.8893449306488037,2.244687795639038,2.0207552909851074,0.09880948066711426,0.0012967586517333984,64.1088547706604,0.318949526222191,0.19713568687438965,1.25260329246521,62.48132658004761,0.015064477920532227,0.0356900691986084,0.0386052131652832,0.00019206573714071245,5.966254234313965,4.458427429199219e-05,0.01288461685180664,74.25228643417358
273,273.0,4.136349678039551,1.8555889129638672,2.276414394378662,2.0529162883758545,0.09691119194030762,0.0012652873992919922,62.322773933410645,0.31006355190751567,0.19737839698791504,1.0764336585998535,60.8715386390686,0.015351533889770508,0.03527474403381348,0.03777909278869629,0.00018795568551590192,7.753474473953247,4.38690185546875e-05,0.014194726943969727,74.2504210472107
274,274.0,4.139747142791748,1.8715991973876953,2.2637486457824707,2.0395383834838867,0.09682512283325195,0.0012960433959960938,63.71722054481506,0.3170010972378859,0.19956517219543457,1.0785722732543945,62.262505292892456,0.015095710754394531,0.03572964668273926,0.03909468650817871,0.00019450092790138662,6.356907844543457,4.076957702636719e-05,0.01285409927368164,74.25301098823547
275,275.0,4.153352975845337,1.8795981407165527,2.2697556018829346,2.0310025215148926,0.09685730934143066,0.0013091564178466797,61.8891282081604,0.3079061104883602,0.21123647689819336,0.6406044960021973,60.849711656570435,0.0161895751953125,0.03787684440612793,0.040709495544433594,0.00020253480370364973,8.168883323669434,4.792213439941406e-05,0.01281285285949707,74.252121925354
276,276.0,4.142434120178223,1.8849525451660156,2.2528421878814697,2.0231664180755615,0.09694433212280273,0.0012826919555664062,65.75197100639343,0.3271242338626539,0.20291781425476074,0.6456599235534668,64.72185182571411,0.01575946807861328,0.03615283966064453,0.03901386260986328,0.0001940988189545437,4.3170294761657715,3.266334533691406e-05,0.012728214263916016,74.25048112869263
277,277.0,4.1371917724609375,1.8360309600830078,2.2967216968536377,2.072436571121216,0.09697341918945312,0.0012612342834472656,53.90016508102417,0.26816002527872723,0.19893932342529297,0.6458299160003662,52.882482051849365,0.014052152633666992,0.03443193435668945,0.0376589298248291,0.0001873578598250204,16.175679922103882,3.814697265625e-05,0.012719869613647461,74.25073385238647
278,278.0,4.139611721038818,1.8964083194732666,2.2389652729034424,2.0150413513183594,0.09683561325073242,0.0012967586517333984,52.91596961021423,0.2632635303990758,0.19940948486328125,0.5948009490966797,51.945390939712524,0.014841794967651367,0.03529953956604004,0.03822517395019531,0.00019017499477709112,17.159415245056152,3.910064697265625e-05,0.012713432312011719,74.25326085090637
279,279.0,4.140063762664795,1.8587229251861572,2.27679705619812,2.0523078441619873,0.09687924385070801,0.0013964176177978516,59.22306299209595,0.2946421044382883,1.4444260597229004,3.787827968597412,53.23293924331665,0.015091896057128906,0.0344698429107666,0.03763294219970703,0.0001872285681577464,10.852361679077148,3.838539123535156e-05,0.012704849243164062,74.25315976142883
280,280.0,4.138672351837158,1.9153804779052734,2.2187740802764893,1.995201587677002,0.09672760963439941,0.0012614727020263672,61.1851282119751,0.3044036229451497,0.20167803764343262,0.6690235137939453,60.12742829322815,0.017155885696411133,0.03851747512817383,0.040863037109375,0.0002032986920864428,8.887574434280396,3.719329833984375e-05,0.012674093246459961,74.25227522850037
281,281.0,4.1341001987457275,1.9308533668518066,2.1987991333007812,1.9739983081817627,0.0968163013458252,0.0012760162353515625,50.741217613220215,0.25244386872248864,0.20398807525634766,0.6708199977874756,49.68280911445618,0.016398906707763672,0.037183284759521484,0.03947186470031738,0.00019637743631998697,19.33202314376831,3.8623809814453125e-05,0.012677907943725586,74.24685144424438
282,282.0,4.134670734405518,1.9032084941864014,2.226367473602295,2.0027403831481934,0.09667372703552246,0.0012073516845703125,62.08586287498474,0.3088848899252972,0.20535588264465332,0.6710188388824463,61.02966022491455,0.015417814254760742,0.03560805320739746,0.03935956954956055,0.00019581875397791317,7.9884467124938965,3.6716461181640625e-05,0.012706279754638672,74.2483766078949
283,283.0,4.1462202072143555,1.8803236484527588,2.2616519927978516,2.0260539054870605,0.0967404842376709,0.0012981891632080078,66.63774061203003,0.3315310478210449,0.20684242248535156,1.6980178356170654,64.54873609542847,0.015597343444824219,0.03714251518249512,0.04003310203552246,0.00019916966186827095,3.424161195755005,3.0040740966796875e-05,0.01278543472290039,74.24818515777588
284,284.0,4.13350772857666,1.8777124881744385,2.2514612674713135,2.0283291339874268,0.09640955924987793,0.001268625259399414,68.98999857902527,0.3432338237762451,0.24644804000854492,1.727768898010254,66.79604434967041,0.017912864685058594,0.044249773025512695,0.0476832389831543,0.00023723004469230994,1.075951099395752,5.054473876953125e-05,0.012875080108642578,74.2471911907196
285,285.0,4.135225057601929,1.8753547668457031,2.2552926540374756,2.0306267738342285,0.09680342674255371,0.001329183578491211,62.46150875091553,0.31075377488017675,0.20250582695007324,1.707775592803955,60.372381925582886,0.015548229217529297,0.03583216667175293,0.03867149353027344,0.00019239549020036537,7.612744569778442,4.0531158447265625e-05,0.01269221305847168,74.24819040298462
286,286.0,4.133772134780884,1.880570650100708,2.2488512992858887,2.0251896381378174,0.09671306610107422,0.0012929439544677734,61.28289437294006,0.3048900217559207,0.20719146728515625,1.7080743312835693,59.18518900871277,0.01538538932800293,0.036221981048583984,0.03924393653869629,0.0001952434653666482,8.791461944580078,3.600120544433594e-05,0.012743473052978516,74.24740839004517
287,287.0,4.135305643081665,1.8874123096466064,2.243455648422241,2.01951265335083,0.09754824638366699,0.0012519359588623047,65.54972720146179,0.32611804577841685,0.205765962600708,1.7093629837036133,63.450602769851685,0.01502370834350586,0.03778672218322754,0.04013371467590332,0.00019967022226817572,4.52335000038147,2.9802322387695312e-05,0.012735605239868164,74.24854636192322
288,288.0,4.1328816413879395,1.9068267345428467,2.221457004547119,1.9976389408111572,0.10156893730163574,0.0011708736419677734,53.5219988822937,0.26627860140444626,0.250460147857666,0.6398215293884277,52.40909290313721,0.01805591583251953,0.04454326629638672,0.04867410659790039,0.0002421597343179124,16.542659997940063,3.647804260253906e-05,0.01284170150756836,74.2462511062622
289,289.0,4.134823322296143,1.908944845199585,2.221513032913208,1.9978091716766357,0.09683561325073242,0.0012691020965576172,62.64972138404846,0.3116901561395446,0.2151329517364502,0.6233749389648438,61.61873459815979,0.016366243362426758,0.04019474983215332,0.04157423973083496,0.0002068370135862436,7.422254800796509,3.910064697265625e-05,0.012659549713134766,74.24841284751892
290,290.0,4.145944356918335,1.9072048664093018,2.23414945602417,1.9988222122192383,0.0966939926147461,0.0012707710266113281,48.614156007766724,0.24186147267545632,0.21661710739135742,0.6141834259033203,47.58928203582764,0.016739845275878906,0.03913474082946777,0.0422513484954834,0.0002102057139078776,21.445627450942993,3.9577484130859375e-05,0.012679338455200195,74.24801874160767
291,291.0,4.134986162185669,1.8670270442962646,2.2632365226745605,2.038947820663452,0.09671807289123535,0.0012814998626708984,56.523136615753174,0.28120963490424467,0.20983552932739258,0.9345064163208008,55.198575258255005,0.015073299407958984,0.03553581237792969,0.03797602653503418,0.00018893545539818,13.552160263061523,4.00543212890625e-05,0.012696266174316406,74.24829912185669
292,292.0,4.133848428726196,1.9067749977111816,2.222529649734497,1.9986755847930908,0.09682059288024902,0.0012967586517333984,60.43000316619873,0.3006467819213867,0.21088814735412598,0.9351537227630615,59.09622550010681,0.01641988754272461,0.037389278411865234,0.04029083251953125,0.00020045190308224503,9.643306255340576,3.62396240234375e-05,0.012572526931762695,74.24748492240906
293,293.0,4.135504722595215,1.8863911628723145,2.2446422576904297,2.019937038421631,0.09665870666503906,0.0012807846069335938,54.86711549758911,0.27297072386860255,0.19321608543395996,0.632007360458374,53.87179732322693,0.013377904891967773,0.03562808036804199,0.037604570388793945,0.00018708741486962163,15.208280563354492,3.814697265625e-05,0.012413501739501953,74.24854350090027
294,294.0,4.13278865814209,1.9112207889556885,2.217369318008423,1.9940979480743408,0.0966649055480957,0.0013225078582763672,56.9401581287384,0.28328436879969354,0.23601913452148438,0.6527960300445557,55.83906102180481,0.0181577205657959,0.04250192642211914,0.045819759368896484,0.0002279590018353059,13.128008127212524,3.719329833984375e-05,0.012490272521972656,74.24681186676025
295,295.0,4.134462833404541,1.870736837387085,2.2590975761413574,2.0352816581726074,0.09784793853759766,0.001405954360961914,43.94429969787598,0.21862835670585062,0.20108342170715332,0.6347954273223877,42.926851987838745,0.016132831573486328,0.036631107330322266,0.0394902229309082,0.00019646877080053832,26.1301486492157,3.719329833984375e-05,0.012481689453125,74.24843859672546
296,296.0,4.127450227737427,3.56498646736145,0.55527663230896,0.3310234546661377,0.09678459167480469,0.0012958049774169922,64.96929216384888,0.32323030927288,0.20556306838989258,1.4316668510437012,63.15031957626343,0.01572418212890625,0.03663229942321777,0.04014897346496582,0.000199746136641621,5.104365587234497,3.647804260253906e-05,0.012412786483764648,74.24129343032837
297,297.0,4.1337690353393555,1.8786921501159668,2.2504873275756836,2.026134967803955,0.09675288200378418,0.001293182373046875,62.767637729644775,0.3122768046250984,0.2067277431488037,1.432462215423584,60.94567131996155,0.014779090881347656,0.038297176361083984,0.039717674255371094,0.00019760036942970694,7.305866003036499,3.62396240234375e-05,0.012449264526367188,74.24702668190002
298,298.0,4.132816553115845,1.8696069717407227,2.258464813232422,2.0356454849243164,0.09601211547851562,0.0012433528900146484,59.57287335395813,0.2963824544973041,0.21782279014587402,1.4362659454345703,57.722121715545654,0.016789913177490234,0.03962111473083496,0.042433738708496094,0.00021111312790296564,10.498781681060791,3.838539123535156e-05,0.013650894165039062,74.2469437122345
299,299.0,4.135229825973511,1.8803234100341797,2.2503814697265625,2.0259804725646973,0.09676718711853027,0.0012869834899902344,56.408611536026,0.28063985838818906,0.1979203224182129,1.427596092224121,54.6021614074707,0.015449047088623047,0.03810691833496094,0.04001116752624512,0.00019906053495644338,13.664482116699219,3.910064697265625e-05,0.01248311996459961,74.24837374687195
300,300.0,4.146940231323242,1.9105994701385498,2.2320234775543213,1.9967844486236572,0.09674406051635742,0.0012736320495605469,53.90006113052368,0.26815950811205813,0.21443414688110352,1.4248957633972168,52.06495428085327,0.016854524612426758,0.03999733924865723,0.0426945686340332,0.0002124107892240458,16.159298181533813,3.7670135498046875e-05,0.012574195861816406,74.24903178215027
301,301.0,4.134774208068848,1.8788120746612549,2.2515885829925537,2.026895046234131,0.09676575660705566,0.0012950897216796875,56.903947830200195,0.28310421806069747,0.21123123168945312,1.0921449661254883,55.40873384475708,0.016478538513183594,0.03893709182739258,0.040702104568481445,0.00020249803267901218,13.16831922531128,4.863739013671875e-05,0.012518167495727539,74.24779200553894
302,302.0,4.135215520858765,1.8753926753997803,2.2553470134735107,2.0317792892456055,0.09685063362121582,0.0012445449829101562,53.82472777366638,0.26778471529187253,0.29698896408081055,1.1348209381103516,52.12460708618164,0.022715330123901367,0.05443525314331055,0.06043076515197754,0.00030065057289541065,16.228283166885376,5.0067901611328125e-05,0.012510538101196289,74.24870729446411
303,303.0,4.135634422302246,1.8940198421478271,2.2373242378234863,2.0129928588867188,0.09661865234375,0.0013303756713867188,64.59448003768921,0.321365572326812,0.20415449142456055,0.8420555591583252,63.368534326553345,0.015009164810180664,0.03656649589538574,0.03950166702270508,0.0001965257065806223,5.479215621948242,3.647804260253906e-05,0.012502908706665039,74.248868227005
304,304.0,4.1459059715271,1.9029319286346436,2.2379956245422363,2.0026981830596924,0.09665465354919434,0.00127410888671875,61.20580506324768,0.3045064928519785,0.2088463306427002,0.8351352214813232,59.97480344772339,0.015534162521362305,0.038507699966430664,0.041046142578125,0.00020420966456778607,8.855278491973877,3.528594970703125e-05,0.012682199478149414,74.24807095527649
305,305.0,4.135159730911255,1.8552947044372559,2.275367021560669,2.051270008087158,0.09683585166931152,0.0012767314910888672,59.621208906173706,0.2966229298814612,0.20964956283569336,0.8452067375183105,58.38200759887695,0.015502691268920898,0.03651595115661621,0.03984951972961426,0.0001982563170627575,10.45220422744751,5.125999450683594e-05,0.012952804565429688,74.24847364425659
306,306.0,4.152745008468628,1.9101197719573975,2.237356424331665,1.9971728324890137,0.10156536102294922,0.0023047924041748047,62.56496572494507,0.3112684861937566,0.20370697975158691,0.8275256156921387,61.35307550430298,0.015058040618896484,0.03645133972167969,0.039385318756103516,0.00019594685948310208,7.491775751113892,4.649162292480469e-05,0.0129241943359375,74.24891829490662
307,307.0,4.135181665420532,1.9067578315734863,2.223637104034424,1.9997680187225342,0.09753227233886719,0.0012638568878173828,52.67096185684204,0.262044586352448,0.21732115745544434,3.7157723903656006,48.54286336898804,0.017430782318115234,0.039351463317871094,0.04263448715209961,0.000212111876378605,17.399288177490234,4.76837158203125e-05,0.012875795364379883,74.24811387062073
308,308.0,4.137695550918579,1.9155936241149902,2.2175679206848145,1.9914071559906006,0.09758830070495605,0.0014693737030029297,62.46636152267456,0.3107779180232565,0.20474028587341309,2.1164982318878174,59.96448826789856,0.01494741439819336,0.03626441955566406,0.038515567779541016,0.00019161974019672146,7.6069495677948,3.62396240234375e-05,0.012743234634399414,74.2495584487915
309,309.0,4.137064695358276,1.9195919036865234,2.212698221206665,1.9871876239776611,0.10254597663879395,0.0013616085052490234,61.188573360443115,0.30442076298727916,0.19535160064697266,2.1135339736938477,58.705074071884155,0.014598369598388672,0.03476524353027344,0.037404775619506836,0.00018609341104232257,8.886732339859009,4.2438507080078125e-05,0.01269388198852539,74.24981760978699
310,310.0,4.136367082595825,1.9129962921142578,2.2188611030578613,1.992096185684204,0.09775996208190918,0.0015234947204589844,59.977630853652954,0.29839617340125846,0.20814061164855957,2.1183323860168457,57.466946601867676,0.015485525131225586,0.0360102653503418,0.03938937187194824,0.00019596702423854847,10.094478368759155,4.100799560546875e-05,0.01266789436340332,74.24790668487549
311,311.0,4.136812925338745,1.924386739730835,2.2075681686401367,1.98213791847229,0.09776687622070312,0.0015578269958496094,64.16607975959778,0.31923422765969045,0.20038366317749023,2.118387222290039,61.66740798950195,0.015336751937866211,0.03675270080566406,0.038806915283203125,0.00019306923026469216,5.907953977584839,3.62396240234375e-05,0.012633323669433594,74.24968981742859
312,312.0,4.135843515396118,1.8399858474731445,2.2913005352020264,2.064610242843628,0.09777259826660156,0.0014841556549072266,65.40700626373291,0.3254079913618553,0.20542383193969727,2.120698928833008,62.90040326118469,0.014742612838745117,0.03683876991271973,0.03876996040344238,0.0001928853751415044,4.666078567504883,3.552436828613281e-05,0.012615442276000977,74.24773383140564
313,313.0,4.137063026428223,1.9154746532440186,2.2165632247924805,1.9910566806793213,0.0976104736328125,0.0015404224395751953,53.418129444122314,0.2657618380304593,0.1943836212158203,2.1158268451690674,50.933459997177124,0.014486312866210938,0.035483598709106445,0.03732109069824219,0.00018567706815045864,16.657262325286865,4.029273986816406e-05,0.012619972229003906,74.24981617927551
314,314.0,4.1357972621917725,1.906146764755249,2.224675416946411,1.9985997676849365,0.09758806228637695,0.0014739036560058594,57.06974267959595,0.2839290680576913,0.20905518531799316,1.2755141258239746,55.38753652572632,0.015918970108032227,0.036327362060546875,0.04013800621032715,0.0001996915731857072,13.002243995666504,3.886222839355469e-05,0.012596845626831055,74.24796080589294
