,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
236,236.0,4.480756998062134,1.9111745357513428,2.564851999282837,2.287201404571533,0.13008809089660645,0.0012867450714111328,62.7354576587677,0.31211670476998854,0.19819307327270508,3.1345367431640625,59.22434878349304,0.015018939971923828,0.03638601303100586,0.03843402862548828,0.0001912140727636233,16.390945434570312,3.8623809814453125e-05,0.015445709228515625,83.64563274383545
237,237.0,4.479251861572266,1.910386323928833,2.564145088195801,2.2881951332092285,0.13007330894470215,0.001338958740234375,73.61132407188416,0.36622549289494605,0.19553017616271973,0.8097796440124512,72.43146133422852,0.014574766159057617,0.03528451919555664,0.03882169723510742,0.00019314277231396727,5.516249895095825,3.981590270996094e-05,0.015346050262451172,83.64568734169006
238,238.0,4.479648590087891,1.9056904315948486,2.5694315433502197,2.29290771484375,0.13002419471740723,0.0013103485107421875,62.53358244895935,0.3111123504923351,0.19824934005737305,0.8102216720581055,61.34601950645447,0.01554727554321289,0.03667426109313965,0.038727760314941406,0.0001926754244524448,16.59329342842102,3.790855407714844e-05,0.015318870544433594,83.64529013633728
239,239.0,4.478338956832886,1.9116973876953125,2.5620779991149902,2.286217212677002,0.13012170791625977,0.001346588134765625,72.40997004508972,0.3602486071895011,0.19853448867797852,0.8120617866516113,71.21957612037659,0.015491962432861328,0.03598141670227051,0.03967881202697754,0.0001974070250098385,6.716639995574951,4.4345855712890625e-05,0.015354633331298828,83.64467215538025
240,240.0,4.479881763458252,1.9270198345184326,2.548362970352173,2.2718536853790283,0.13013815879821777,0.0013079643249511719,60.84788942337036,0.3027258180267182,0.19141268730163574,0.7749137878417969,59.713521003723145,0.014260530471801758,0.033899545669555664,0.0362703800201416,0.00018044965184150051,18.28140687942505,4.5299530029296875e-05,0.015533208847045898,83.64549374580383
241,241.0,4.479700088500977,1.9363765716552734,2.5386159420013428,2.262528896331787,0.13002467155456543,0.0013353824615478516,60.56936454772949,0.3013401221280074,0.19994521141052246,0.7784383296966553,59.4179368019104,0.014322519302368164,0.03426003456115723,0.03704667091369629,0.0001843117955905288,18.559516429901123,3.743171691894531e-05,0.015381097793579102,83.6456651687622
242,242.0,4.480729579925537,1.921508550643921,2.5544896125793457,2.2772865295410156,0.1301097869873047,0.0013086795806884766,65.55332803726196,0.32613596038438786,0.19688653945922852,2.566060781478882,62.61751866340637,0.013234138488769531,0.03589916229248047,0.03782081604003906,0.00018816326388079136,13.573868036270142,3.7670135498046875e-05,0.015318870544433594,83.64578413963318
243,243.0,4.47914457321167,1.9266538619995117,2.5480904579162598,2.272138833999634,0.1300199031829834,0.0013415813446044922,63.208126068115234,0.3144682888960957,0.20009970664978027,2.566762685775757,60.267489194869995,0.013434648513793945,0.03552126884460449,0.03869819641113281,0.0001925283403538946,15.919290781021118,3.719329833984375e-05,0.015296459197998047,83.6452968120575
244,244.0,4.480605363845825,1.9207897186279297,2.5552456378936768,2.278230667114258,0.1300806999206543,0.0013000965118408203,67.12046766281128,0.3339326749393596,0.20763325691223145,2.5706558227539062,64.15867114067078,0.015938282012939453,0.036731719970703125,0.03967881202697754,0.0001974070250098385,12.005497694015503,3.62396240234375e-05,0.014638423919677734,83.64628577232361
245,245.0,4.478781461715698,1.923604965209961,2.550746440887451,2.275022506713867,0.13016295433044434,0.0013043880462646484,68.13675165176392,0.3389888141878802,0.2033851146697998,0.7110753059387207,67.03845167160034,0.0161745548248291,0.03766655921936035,0.04009199142456055,0.0001994626439032863,10.990100383758545,4.2438507080078125e-05,0.014721393585205078,83.6457679271698
246,246.0,4.4804065227508545,1.8941452503204346,2.581765651702881,2.3047473430633545,0.13009428977966309,0.0013442039489746094,50.42434358596802,0.2508673810247165,0.20026588439941406,0.7107031345367432,49.33557415008545,0.015213489532470703,0.03502178192138672,0.03831839561462402,0.00019063878415235833,28.70302414894104,4.172325134277344e-05,0.014716625213623047,83.64613437652588
247,247.0,4.477887153625488,1.9118003845214844,2.5615806579589844,2.2861289978027344,0.13011622428894043,0.0013065338134765625,48.635130882263184,0.24196582528489147,0.19392609596252441,0.8157882690429688,47.45146179199219,0.014791488647460938,0.03473973274230957,0.03727555274963379,0.0001854505111922079,30.495076656341553,4.553794860839844e-05,0.014768123626708984,83.64541578292847
248,248.0,4.478104114532471,1.93819260597229,2.5356106758117676,2.2592480182647705,0.13012099266052246,0.0013668537139892578,69.26858401298523,0.3446198209601255,0.19619274139404297,0.8176672458648682,68.07793188095093,0.01542353630065918,0.03557872772216797,0.03951716423034668,0.00019660280711615263,9.858302354812622,3.6716461181640625e-05,0.01472783088684082,83.64454436302185
249,249.0,4.479665994644165,1.93288254737854,2.5422427654266357,2.265897512435913,0.1300652027130127,0.0013511180877685547,68.23111414909363,0.3394582793487245,0.20320534706115723,0.8204026222229004,67.02923583984375,0.015353202819824219,0.035947561264038086,0.03932476043701172,0.00019564557431349115,10.896047115325928,3.6716461181640625e-05,0.014676809310913086,83.64618873596191
250,250.0,4.479511976242065,1.888047695159912,2.586965322494507,2.310547113418579,0.13010430335998535,0.0013232231140136719,69.3821325302124,0.3451847389562806,0.20540595054626465,0.8204567432403564,68.17511057853699,0.015493631362915039,0.03654122352600098,0.039006948471069336,0.0001940644202540763,9.745360612869263,3.695487976074219e-05,0.014624834060668945,83.64604902267456
251,251.0,4.479430675506592,1.913750410079956,2.561192035675049,2.285067319869995,0.13016176223754883,0.0013108253479003906,71.92109251022339,0.3578163806478776,0.1942427158355713,2.08072566986084,69.47170376777649,0.014963388442993164,0.03500628471374512,0.0379786491394043,0.0001889485031811159,7.217852354049683,3.7670135498046875e-05,0.004530906677246094,83.65639185905457
252,252.0,4.47833251953125,1.9478182792663574,2.5258898735046387,2.2499916553497314,0.13025784492492676,0.0013256072998046875,61.18142914772034,0.30438521964039966,0.3304100036621094,0.5573945045471191,60.10766339302063,0.016045331954956055,0.037569522857666016,0.04028010368347168,0.00020039852578841632,17.957419395446777,5.0067901611328125e-05,0.0015802383422851562,83.65751123428345
253,253.0,4.4786717891693115,1.884859323501587,2.5894834995269775,2.314175605773926,0.13051342964172363,0.0013270378112792969,60.74035573005676,0.30219082452764556,0.3203318119049072,0.5542583465576172,59.68327569961548,0.01611495018005371,0.03665614128112793,0.03876352310180664,0.00019285334876520716,18.388338088989258,3.790855407714844e-05,0.015307188034057617,83.64616703987122
254,254.0,4.47981858253479,1.954707384109497,2.5206868648529053,2.24415922164917,0.13063669204711914,0.001346588134765625,54.87679362297058,0.27301887374612227,0.3260378837585449,0.5561139583587646,53.810840368270874,0.015700340270996094,0.03687882423400879,0.03881192207336426,0.0001930941396684789,24.250205755233765,3.8623809814453125e-05,0.014812231063842773,83.64566850662231
255,255.0,4.479549407958984,1.9119129180908203,2.562995195388794,2.2873599529266357,0.13059163093566895,0.00133514404296875,71.52301907539368,0.35583591579797846,0.3346669673919678,0.3350241184234619,70.659499168396,0.016152143478393555,0.03899073600769043,0.04174351692199707,0.0002076791886666521,7.601598739624023,4.0531158447265625e-05,0.015004873275756836,83.64595127105713
256,256.0,4.479684352874756,1.8767671585083008,2.5982422828674316,2.3217735290527344,0.1306602954864502,0.0012562274932861328,52.565871715545654,0.26152174982858534,0.32317090034484863,0.3304140567779541,51.73201870918274,0.015705347061157227,0.03568625450134277,0.038236379623413086,0.00019023074439508998,26.56083106994629,5.0067901611328125e-05,0.015750408172607422,83.64467358589172
257,257.0,4.479494094848633,1.9011929035186768,2.5735089778900146,2.298020839691162,0.13051986694335938,0.0014960765838623047,60.70806860923767,0.30203019208575954,0.3468587398529053,0.33979034423828125,59.823928117752075,0.0162050724029541,0.039067983627319336,0.04182577133178711,0.00020808841458600552,18.415861129760742,3.981590270996094e-05,0.015495061874389648,83.64528942108154
258,258.0,4.480349540710449,1.9455106258392334,2.530017375946045,2.253538131713867,0.13066530227661133,0.0012662410736083984,44.756361961364746,0.22266846746947636,0.3177187442779541,0.2534956932067871,44.007391929626465,0.01530599594116211,0.03593158721923828,0.03845047950744629,0.00019129591794749397,34.37015914916992,4.2438507080078125e-05,0.015580415725708008,83.64536356925964
259,259.0,4.485074758529663,1.9214012622833252,2.5592219829559326,2.2772488594055176,0.13050222396850586,0.0013935565948486328,69.4419949054718,0.3454825617187652,0.3193063735961914,0.2555882930755615,68.68477773666382,0.015776634216308594,0.036466121673583984,0.03991508483886719,0.00019858251163615517,9.677607774734497,4.2438507080078125e-05,0.01550436019897461,83.64463496208191
260,260.0,4.4792444705963135,1.863302230834961,2.6112496852874756,2.335308313369751,0.13311123847961426,0.0012733936309814453,63.25867033004761,0.314719752885809,0.20819091796875,1.354985237121582,61.51072645187378,0.015866518020629883,0.0364375114440918,0.03907299041748047,0.0001943929871516441,15.867639064788818,4.172325134277344e-05,0.015561342239379883,83.64466857910156
261,261.0,4.478906631469727,1.8822486400604248,2.592080593109131,2.316925287246704,0.13062644004821777,0.0012996196746826172,55.5340359210968,0.27628873592585473,0.20471572875976562,1.3518342971801758,53.79164147377014,0.01666855812072754,0.03681230545043945,0.04024982452392578,0.00020024788320361085,23.59201693534851,4.0531158447265625e-05,0.015600204467773438,83.64524984359741
262,262.0,4.47956109046936,1.9605002403259277,2.5146126747131348,2.239194631576538,0.13045477867126465,0.0013000965118408203,61.277490854263306,0.3048631385784244,0.19773054122924805,1.3496582508087158,59.55232882499695,0.01528167724609375,0.03601789474487305,0.03931164741516113,0.0001955803353988116,17.84892201423645,4.124641418457031e-05,0.01551675796508789,83.64532685279846
263,263.0,4.479041814804077,1.880661964416504,2.593771457672119,2.3186187744140625,0.1352858543395996,0.0013060569763183594,67.46167540550232,0.3356302258980215,0.21176433563232422,1.3588476181030273,65.69841361045837,0.017154216766357422,0.03853130340576172,0.04122734069824219,0.00020511114775244869,11.663325786590576,4.029273986816406e-05,0.015548944473266602,83.64531064033508
264,264.0,4.479718923568726,1.9499773979187012,2.5251455307006836,2.2486798763275146,0.13059639930725098,0.0013480186462402344,66.93145966529846,0.33299233664327593,0.2050619125366211,1.3557908535003662,65.18809461593628,0.01546025276184082,0.03643083572387695,0.03937721252441406,0.00019590652997220927,12.194233894348145,3.814697265625e-05,0.015465259552001953,83.6448278427124
265,265.0,4.478410243988037,1.916663408279419,2.5572192668914795,2.2820568084716797,0.13534116744995117,0.0013124942779541016,66.32176160812378,0.3299590129757402,0.20764493942260742,1.3426399230957031,64.59102654457092,0.015393972396850586,0.03593015670776367,0.03878474235534668,0.0001929589171907795,12.805949211120605,3.886222839355469e-05,0.01538848876953125,83.64494466781616
266,266.0,4.480124235153198,1.9286954402923584,2.5467426776885986,2.2705612182617188,0.13541388511657715,0.0012187957763671875,73.62099432945251,0.366273603629117,0.208296537399292,1.3435978889465332,71.88478589057922,0.015421390533447266,0.03741288185119629,0.04029202461242676,0.00020045783389267043,5.504273176193237,3.62396240234375e-05,0.015407562255859375,83.6457200050354
267,267.0,4.478694677352905,1.9017107486724854,2.5722861289978027,2.2969119548797607,0.130448579788208,0.0013453960418701172,69.22325563430786,0.3443943066383476,0.21349859237670898,1.3459115028381348,67.47617030143738,0.01589345932006836,0.03726363182067871,0.03969979286193848,0.00019751140727332575,9.903088092803955,3.910064697265625e-05,0.015336275100708008,83.64477729797363
268,268.0,4.479610443115234,1.9444525241851807,2.5304129123687744,2.2540411949157715,0.13532543182373047,0.001226663589477539,59.385156869888306,0.29544854164123535,0.19919443130493164,1.3392219543457031,57.66746664047241,0.015471458435058594,0.03613543510437012,0.0395655632019043,0.00019684359801942436,19.74047613143921,3.981590270996094e-05,0.015397310256958008,83.64484882354736
269,269.0,4.4791436195373535,1.9116828441619873,2.562617778778076,2.287303924560547,0.13538193702697754,0.0012967586517333984,68.16292238235474,0.3391190168276355,0.22180461883544922,1.3489603996276855,66.39786052703857,0.01684284210205078,0.03888702392578125,0.0413057804107666,0.0002055013950784408,10.961768865585327,4.00543212890625e-05,0.01566338539123535,83.64518070220947
270,270.0,4.480708360671997,1.9436068534851074,2.532148599624634,2.2554309368133545,0.1306009292602539,0.001329183578491211,73.69607138633728,0.3666471213250611,0.3249204158782959,8.803443431854248,64.3852527141571,0.015438556671142578,0.03682351112365723,0.040027618408203125,0.00019914238014031405,5.428617000579834,3.8623809814453125e-05,0.015585184097290039,83.64546298980713
271,271.0,4.478745222091675,1.916250467300415,2.5578601360321045,2.282285451889038,0.13046669960021973,0.0013279914855957031,72.52238965034485,0.3608079087081833,0.32961392402648926,8.803928136825562,63.204232931137085,0.01562809944152832,0.036962032318115234,0.03952836990356445,0.0001966585567341515,6.603871822357178,3.790855407714844e-05,0.015596151351928711,83.64457297325134
272,272.0,4.4804370403289795,1.9510321617126465,2.524867534637451,2.248420476913452,0.13070297241210938,0.0012729167938232422,73.00433921813965,0.3632056677519386,0.3195486068725586,8.799661636352539,63.704749584198,0.015281438827514648,0.03630399703979492,0.03999495506286621,0.00019897987593465777,6.120429992675781,5.7220458984375e-05,0.01572108268737793,83.64525842666626
273,273.0,4.477837085723877,1.918177843093872,2.555131196975708,2.2803921699523926,0.13058066368103027,0.0014057159423828125,75.71605587005615,0.3766967953734137,0.32785844802856445,8.803583860397339,66.3977837562561,0.015938758850097656,0.03720688819885254,0.03988385200500488,0.00019842712440300937,3.4106504917144775,3.743171691894531e-05,0.015646934509277344,83.64446473121643
274,274.0,4.480667352676392,1.9411144256591797,2.5344927310943604,2.2569282054901123,0.1305229663848877,0.001306772232055664,76.60821723937988,0.3811354091511437,0.3296091556549072,8.805026769638062,67.28509879112244,0.015729427337646484,0.03762364387512207,0.040879249572753906,0.00020337935110822838,2.5148427486419678,3.0279159545898438e-05,0.015563249588012695,83.64463686943054
275,275.0,4.47845196723938,1.9180364608764648,2.5559065341949463,2.2807629108428955,0.1306140422821045,0.0013518333435058594,75.58216190338135,0.3760306562357281,0.3354024887084961,1.8545536994934082,73.2000138759613,0.016314983367919922,0.038080453872680664,0.04099583625793457,0.00020395938436783368,3.543009042739868,3.457069396972656e-05,0.015476226806640625,83.6446533203125
276,276.0,4.479686260223389,1.9542367458343506,2.5209450721740723,2.2446353435516357,0.13050413131713867,0.0012366771697998047,72.65825533866882,0.36148385740631256,0.3304605484008789,1.8533155918121338,70.28797125816345,0.016156435012817383,0.03719305992126465,0.04019927978515625,0.00019999641684157338,6.4665443897247314,4.076957702636719e-05,0.015581130981445312,83.64472603797913
277,277.0,4.479431390762329,1.8918347358703613,2.5831265449523926,2.3081727027893066,0.13006901741027832,0.0013790130615234375,74.41221499443054,0.37021002484791316,0.3314781188964844,1.8529856204986572,72.0359411239624,0.016628265380859375,0.03892874717712402,0.041623830795288086,0.00020708373529994072,4.712307929992676,3.814697265625e-05,0.015266895294189453,83.64561629295349
278,278.0,4.479389429092407,1.9517273902893066,2.52321720123291,2.247020959854126,0.13334083557128906,0.0012657642364501953,74.18261241912842,0.36906772347825084,0.3305387496948242,1.851294994354248,71.81342792510986,0.016037464141845703,0.03759002685546875,0.04131150245666504,0.00020552986296848278,4.941497087478638,3.504753112792969e-05,0.015327215194702148,83.64484548568726
279,279.0,4.479314088821411,1.9006052017211914,2.5738768577575684,2.298447370529175,0.13043427467346191,0.0013544559478759766,68.56054306030273,0.341097229155735,1.9397454261779785,3.9544808864593506,62.4603705406189,0.015887737274169922,0.0370481014251709,0.040102243423461914,0.00019951364887294484,10.565492153167725,3.910064697265625e-05,0.015340805053710938,83.6454906463623
280,280.0,4.47798752784729,1.9671530723571777,2.5066540241241455,2.233628511428833,0.12772321701049805,0.0012564659118652344,67.53036975860596,0.3359719888487859,0.20105648040771484,2.1860153675079346,64.96125173568726,0.016063213348388672,0.036962032318115234,0.03898429870605469,0.00019395173485599348,11.597742557525635,3.886222839355469e-05,0.01527547836303711,83.64512300491333
281,281.0,4.476734161376953,1.92777419090271,2.544267416000366,2.272815227508545,0.12598705291748047,0.0012841224670410156,75.38455820083618,0.37504755323799094,0.2062392234802246,2.187678575515747,72.80774021148682,0.01557469367980957,0.03703927993774414,0.039962053298950195,0.0001988161855669164,3.7423672676086426,4.6253204345703125e-05,0.015195131301879883,83.64366793632507
282,282.0,4.478177309036255,1.9480185508728027,2.5252463817596436,2.254096508026123,0.1255640983581543,0.0013206005096435547,72.13146328926086,0.35886300143910876,0.1994156837463379,2.183992624282837,69.57269358634949,0.015065193176269531,0.035428762435913086,0.03855752944946289,0.00019182850472369598,6.997030258178711,3.933906555175781e-05,0.015133380889892578,83.64526772499084
283,283.0,4.4769041538238525,1.9315989017486572,2.5407297611236572,2.2675137519836426,0.12764263153076172,0.0013458728790283203,75.1690456867218,0.3739753516752328,0.21925997734069824,2.8152759075164795,71.94141864776611,0.016505956649780273,0.03845643997192383,0.041839599609375,0.0002081572119869403,3.9557902812957764,4.3392181396484375e-05,0.015217065811157227,83.6436231136322
284,284.0,4.478498697280884,1.9522123336791992,2.5218513011932373,2.250596523284912,0.12579011917114258,0.0012981891632080078,77.26204228401184,0.38438827006971066,0.2086174488067627,2.811877727508545,74.05385088920593,0.016274690628051758,0.03825211524963379,0.04090404510498047,0.00020350271196507697,1.8641538619995117,3.6716461181640625e-05,0.015152692794799805,83.6456356048584
285,285.0,4.477121829986572,1.9128549098968506,2.5594115257263184,2.286794662475586,0.12675786018371582,0.0012578964233398438,73.21179103851318,0.3642377663607621,0.19962501525878906,2.807107448577881,70.0294029712677,0.014738082885742188,0.035401105880737305,0.03827810287475586,0.0001904383227599794,5.917378187179565,3.62396240234375e-05,0.014470100402832031,83.6446053981781
286,286.0,4.478917360305786,1.9511590003967285,2.5232431888580322,2.251868724822998,0.12539887428283691,0.001323699951171875,70.69413447380066,0.35171211180995354,0.19570255279541016,2.4565024375915527,67.86876153945923,0.01439976692199707,0.03472900390625,0.03768038749694824,0.00018746461441267783,8.434881210327148,4.0531158447265625e-05,0.015325307846069336,83.64565396308899
287,287.0,4.476787328720093,1.9272844791412354,2.5447423458099365,2.2717185020446777,0.1276688575744629,0.0013146400451660156,77.41468691825867,0.3851476961107396,0.2118823528289795,2.4643964767456055,74.55172181129456,0.01473379135131836,0.038175106048583984,0.04032087326049805,0.00020060135950496541,1.711848497390747,3.218650817871094e-05,0.015373706817626953,83.64367580413818
288,288.0,4.492295980453491,1.9607353210449219,2.5271494388580322,2.239851951599121,0.127701997756958,0.0013108253479003906,76.04397082328796,0.3783282130511839,0.211106538772583,2.2867238521575928,73.35723519325256,0.015785932540893555,0.0376286506652832,0.04108881950378418,0.0002044219875810158,3.0671823024749756,4.696846008300781e-05,0.015720367431640625,83.6445848941803
289,289.0,4.492988109588623,1.9181773662567139,2.5700886249542236,2.282254695892334,0.1276249885559082,0.0013320446014404297,75.40808773040771,0.37516461557416775,0.21272659301757812,2.2864913940429688,72.71776485443115,0.01694965362548828,0.03831791877746582,0.040334463119506836,0.0002006689707438151,3.7036008834838867,3.814697265625e-05,0.015577316284179688,83.64504933357239
290,290.0,4.478276968002319,1.9393870830535889,2.5342540740966797,2.2610881328582764,0.1278693675994873,0.001245737075805664,63.79482626914978,0.31738719536890436,0.19275116920471191,2.2876858711242676,61.141008138656616,0.014641046524047852,0.03433632850646973,0.036824703216552734,0.0001832074786893171,15.33521580696106,3.981590270996094e-05,0.01575493812561035,83.64518356323242
291,291.0,4.478599309921265,1.9146294593811035,2.559150218963623,2.2874574661254883,0.12595272064208984,0.0013294219970703125,62.31816577911377,0.3100406257667352,0.22366642951965332,2.7956554889678955,59.10397458076477,0.016164541244506836,0.03838229179382324,0.041235923767089844,0.00020515384958751166,16.807042360305786,3.981590270996094e-05,0.015515565872192383,83.64508318901062
292,292.0,4.479763984680176,1.9373071193695068,2.5376007556915283,2.262662649154663,0.12771940231323242,0.001260519027709961,67.46900224685669,0.33566667784505816,0.2106006145477295,2.7910678386688232,64.28302454948425,0.015798330307006836,0.03672432899475098,0.03940010070800781,0.00019602040153237718,11.656658172607422,3.9577484130859375e-05,0.015536308288574219,83.64486408233643
293,293.0,4.491684675216675,1.9243485927581787,2.5626728534698486,2.274470567703247,0.12769699096679688,0.0012891292572021484,63.52898192405701,0.3160645866868508,0.2101271152496338,1.9395663738250732,61.1923451423645,0.014509439468383789,0.03937673568725586,0.039467573165893555,0.0001963560854024555,15.583348512649536,3.933906555175781e-05,0.015480756759643555,83.64352202415466
294,294.0,4.47686505317688,1.9514093399047852,2.5208699703216553,2.2485809326171875,0.12675261497497559,0.0012955665588378906,73.31319904327393,0.3647422837973827,0.21047759056091309,1.9525210857391357,70.96242904663086,0.015676021575927734,0.037340402603149414,0.03972816467285156,0.00019765256056145057,5.81360936164856,4.100799560546875e-05,0.01552724838256836,83.64344263076782
295,295.0,4.484329462051392,1.9543218612670898,2.5258638858795166,2.247481107711792,0.1267714500427246,0.0012807846069335938,72.58261919021606,0.36110755816027895,0.210524320602417,1.9488391876220703,70.23394632339478,0.01723313331604004,0.03864693641662598,0.040514230728149414,0.00020156333695596723,6.537405252456665,3.910064697265625e-05,0.015536785125732422,83.64490723609924
296,296.0,4.492635250091553,1.9459915161132812,2.542048931121826,2.254556655883789,0.12746787071228027,0.0013358592987060547,62.76212787628174,0.31224939241931216,0.20354580879211426,2.7779040336608887,59.596266984939575,0.015829086303710938,0.03638863563537598,0.039134979248046875,0.00019470138929376555,16.35119915008545,4.0531158447265625e-05,0.015465974807739258,83.64513778686523
297,297.0,4.483066082000732,1.9297893047332764,2.5487565994262695,2.2725625038146973,0.12585735321044922,0.0013251304626464844,77.51570653915405,0.38565028128932366,0.20776820182800293,2.787567377090454,74.33399319648743,0.014837503433227539,0.038561105728149414,0.04170823097229004,0.0002075036366780599,1.6047005653381348,3.266334533691406e-05,0.015418767929077148,83.64521408081055
298,298.0,4.492888689041138,1.9572460651397705,2.5313076972961426,2.243377208709717,0.12761211395263672,0.0013377666473388672,77.21191263198853,0.3841388688158633,0.20139479637145996,2.363936424255371,74.46380829811096,0.01599597930908203,0.03736448287963867,0.040598154067993164,0.00020198086600991624,1.8996810913085938,3.647804260253906e-05,0.015347719192504883,83.64511704444885
299,299.0,4.476648807525635,1.9291815757751465,2.5430405139923096,2.2717790603637695,0.12591814994812012,0.0012607574462890625,76.45571637153625,0.38037669836585203,0.2113659381866455,2.3768463134765625,73.68129825592041,0.01646900177001953,0.03803062438964844,0.04089474678039551,0.00020345645164375874,2.670238733291626,3.6716461181640625e-05,0.015321016311645508,83.64353537559509
300,300.0,4.4769086837768555,1.9568638801574707,2.515531063079834,2.2438559532165527,0.12569046020507812,0.0013623237609863281,72.05324625968933,0.3584738619885041,0.1991569995880127,2.3720223903656006,69.30554366111755,0.015121936798095703,0.03582310676574707,0.03849172592163086,0.00019150112398821323,7.074809789657593,3.838539123535156e-05,0.015310287475585938,83.64349484443665
301,301.0,4.478369951248169,1.9398045539855957,2.534132957458496,2.2619941234588623,0.1305067539215088,0.0012743473052978516,73.65958547592163,0.3664655993826947,0.210524320602417,2.7902956008911133,70.47206687927246,0.015102148056030273,0.03836178779602051,0.03986811637878418,0.00019834883770539392,5.4669835567474365,4.124641418457031e-05,0.015525579452514648,83.6448483467102
302,302.0,4.478139638900757,1.9639208316802979,2.510044574737549,2.239021062850952,0.1258559226989746,0.0012731552124023438,76.62901258468628,0.38123886858052874,0.19628548622131348,2.7964844703674316,73.45795679092407,0.014955520629882812,0.03624463081359863,0.038770198822021484,0.0001928865613035895,2.4991579055786133,4.100799560546875e-05,0.015509843826293945,83.64512133598328
303,303.0,4.4778594970703125,1.921729564666748,2.5514719486236572,2.278968095779419,0.12763237953186035,0.0013883113861083984,71.70573592185974,0.3567449548351231,0.20241880416870117,2.18536114692688,69.1387951374054,0.014871358871459961,0.03584909439086914,0.03824186325073242,0.00019025802612304688,7.4233293533325195,3.814697265625e-05,0.015520334243774414,83.64520478248596
304,304.0,4.478822946548462,1.9405875205993652,2.533691167831421,2.2598888874053955,0.12765765190124512,0.0012538433074951172,70.16998338699341,0.3491043949601662,0.203904390335083,2.1858012676239014,67.59616923332214,0.01621079444885254,0.037301063537597656,0.03887295722961426,0.00019339779716226,8.956868410110474,4.6253204345703125e-05,0.015722274780273438,83.6445939540863
305,305.0,4.478549480438232,1.9329357147216797,2.541243076324463,2.269061326980591,0.12674641609191895,0.0012943744659423828,75.85676789283752,0.3773968551882464,0.20921015739440918,2.187619686126709,73.27349472045898,0.01612377166748047,0.037369489669799805,0.03986239433288574,0.00019832036981535194,3.26995587348938,3.6716461181640625e-05,0.015549659729003906,83.6451723575592
306,306.0,4.479155540466309,1.9579274654388428,2.5167534351348877,2.2436835765838623,0.12702155113220215,0.0012927055358886719,76.2601842880249,0.37940390193047213,0.20605802536010742,2.295565605163574,73.57350516319275,0.016096115112304688,0.03740644454956055,0.04015350341796875,0.00019976867372123756,2.8657968044281006,3.7670135498046875e-05,0.015497207641601562,83.64532780647278
307,307.0,4.478556156158447,1.9161686897277832,2.557572841644287,2.284367561340332,0.12760400772094727,0.0012650489807128906,63.56129050254822,0.31622532588332447,0.20317506790161133,3.696396589279175,59.482845306396484,0.014833211898803711,0.035422563552856445,0.03791332244873047,0.00018862349476980332,15.567321538925171,3.8623809814453125e-05,0.01554250717163086,83.64512014389038
308,308.0,4.478555917739868,1.9068889617919922,2.567084550857544,2.292146921157837,0.13038086891174316,0.0012373924255371094,76.54838919639587,0.3808377571959994,0.20754694938659668,3.3238635063171387,72.83227920532227,0.0159914493560791,0.03708004951477051,0.03978705406188965,0.0001979455425964659,2.5785837173461914,3.0994415283203125e-05,0.015541315078735352,83.6453468799591
309,309.0,4.476953506469727,1.912855863571167,2.5596439838409424,2.2847282886505127,0.1304316520690918,0.0013327598571777344,74.63375782966614,0.3713122280082892,0.2008674144744873,3.3202731609344482,70.93691992759705,0.014957904815673828,0.03568577766418457,0.03826332092285156,0.00019036478071070428,4.495125770568848,3.7670135498046875e-05,0.015073776245117188,83.64413809776306
310,310.0,4.475868225097656,1.9317340850830078,2.5397019386291504,2.265613079071045,0.13532209396362305,0.0014376640319824219,75.517893075943,0.37571091082558705,0.21881818771362305,3.3272619247436523,71.77707195281982,0.016699552536010742,0.03838372230529785,0.04236865043640137,0.00021078930565373815,3.607804298400879,3.838539123535156e-05,0.01506662368774414,83.64397263526917
311,311.0,4.483157396316528,1.9105174541473389,2.5682709217071533,2.288702964782715,0.1305546760559082,0.0012769699096679688,66.8691143989563,0.3326821611888373,0.21308064460754395,3.080264091491699,63.38765239715576,0.015993833541870117,0.03709006309509277,0.040495872497558594,0.00020147200247541588,12.253003358840942,3.886222839355469e-05,0.01511073112487793,83.64580988883972
312,312.0,4.4766387939453125,1.877063274383545,2.59493350982666,2.320119619369507,0.13508844375610352,0.0014595985412597656,75.91990113258362,0.3777109509083762,0.20852446556091309,3.077873945236206,72.4506311416626,0.01516866683959961,0.037262916564941406,0.039395809173583984,0.00019599905061484568,3.2079827785491943,3.3855438232421875e-05,0.015089273452758789,83.64395236968994
313,313.0,4.4770660400390625,1.8904857635498047,2.582014560699463,2.306776762008667,0.13055133819580078,0.0012981891632080078,65.23494410514832,0.32455196072213094,0.20059657096862793,3.073847770690918,61.78385329246521,0.014902114868164062,0.03554797172546387,0.038353681564331055,0.00019081433614095053,13.893786191940308,4.0531158447265625e-05,0.015099287033081055,83.64419054985046
314,314.0,4.4861814975738525,1.899505853652954,2.5819666385650635,2.2984321117401123,0.1303863525390625,0.001264333724975586,75.02881336212158,0.37327767841851534,0.20226049423217773,3.3162806034088135,71.32541632652283,0.01688671112060547,0.03745603561401367,0.040070295333862305,0.0001993547031535438,4.089725017547607,3.695487976074219e-05,0.014976739883422852,83.64482712745667
