,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
236,236.0,4.428586721420288,1.8976376056671143,2.526329278945923,2.303262710571289,0.09285831451416016,0.0012514591217041016,62.22210764884949,0.3095627246211417,0.21114444732666016,1.0294551849365234,60.797765493392944,0.015203237533569336,0.03713035583496094,0.03943467140197754,0.00019619239503471412,2.156216621398926,5.3882598876953125e-05,0.016217708587646484,68.84639954566956
237,237.0,4.428707599639893,1.8531360626220703,2.5709521770477295,2.348160743713379,0.09585189819335938,0.0013530254364013672,60.09269189834595,0.2989686164096813,0.2100963592529297,1.0065507888793945,58.6906464099884,0.015653371810913086,0.037305355072021484,0.039208173751831055,0.00019506554105388585,4.286152124404907,3.647804260253906e-05,0.01610875129699707,68.84679627418518
238,238.0,4.424692153930664,1.890904426574707,2.5290396213531494,2.30557918548584,0.09271025657653809,0.0012707710266113281,54.97595024108887,0.27351219025417345,0.2030949592590332,1.0033085346221924,53.59132790565491,0.015104293823242188,0.03630638122558594,0.03872990608215332,0.00019268609991121056,9.403008937835693,3.8623809814453125e-05,0.01680278778076172,68.84241986274719
239,239.0,4.4276533126831055,1.8634204864501953,2.5599277019500732,2.3376996517181396,0.09268474578857422,0.0012972354888916016,58.87336850166321,0.2929023308540458,0.20755672454833984,1.0056602954864502,57.47875642776489,0.01542806625366211,0.03607892990112305,0.04031252861022949,0.00020055984383198752,5.504939556121826,3.695487976074219e-05,0.01614856719970703,68.84631085395813
240,240.0,4.428638219833374,1.8951995372772217,2.5286338329315186,2.305637836456299,0.09727334976196289,0.0012524127960205078,57.91189455986023,0.2881188784072648,0.4746077060699463,0.7827811241149902,56.482237815856934,0.01470041275024414,0.03440737724304199,0.03711366653442383,0.00018464510713643695,6.469056844711304,3.5762786865234375e-05,0.01603555679321289,68.8467390537262
241,241.0,4.429100275039673,1.856977939605713,2.567525863647461,2.344165086746216,0.09596586227416992,0.0011925697326660156,49.993080854415894,0.24872179529560146,0.482684850692749,0.7867124080657959,48.542720556259155,0.015389442443847656,0.03582167625427246,0.039072275161743164,0.00019438942866538888,14.390011548995972,3.790855407714844e-05,0.011458873748779297,68.85130286216736
242,242.0,4.428725242614746,1.8971498012542725,2.527194023132324,2.3038179874420166,0.09279131889343262,0.0012791156768798828,53.630204916000366,0.26681693988059885,0.48294687271118164,0.7846179008483887,52.17872428894043,0.014429807662963867,0.038521766662597656,0.03962969779968262,0.00019716267562031153,10.74790620803833,3.8623809814453125e-05,0.016016483306884766,68.84650468826294
243,243.0,4.429271697998047,1.8726451396942139,2.5522336959838867,2.331958532333374,0.0895988941192627,0.0013346672058105469,59.68209218978882,0.2969258317899941,0.48482346534729004,0.7853317260742188,58.230151653289795,0.015535831451416016,0.035773515701293945,0.03847384452819824,0.00019141216183183205,4.69684100151062,5.030632019042969e-05,0.016222238540649414,68.84672904014587
244,244.0,4.427502870559692,1.865034580230713,2.558087110519409,2.334202527999878,0.09264469146728516,0.0012676715850830078,56.450263023376465,0.28084707971829087,0.4822373390197754,0.7833025455474854,55.004897117614746,0.015139579772949219,0.03594660758972168,0.0390620231628418,0.00019433842369573034,7.927764654159546,4.076957702636719e-05,0.01589679718017578,68.84463334083557
245,245.0,4.4280641078948975,1.8918659687042236,2.531726837158203,2.3090333938598633,0.09264826774597168,0.002763986587524414,61.27072262763977,0.3048294658091531,0.20364928245544434,0.9846949577331543,59.90225672721863,0.015000581741333008,0.036315202713012695,0.03923988342285156,0.0001952233006112018,3.1083943843841553,3.147125244140625e-05,0.016025304794311523,68.84645247459412
246,246.0,4.428976774215698,1.902451992034912,2.522245407104492,2.298668146133423,0.09277606010437012,0.0012748241424560547,48.764713525772095,0.24261051505359252,0.19951343536376953,0.9829206466674805,47.40583825111389,0.01534581184387207,0.03599214553833008,0.03818941116333008,0.00018999707046432875,15.61551809310913,3.695487976074219e-05,0.015059232711791992,68.84743475914001
247,247.0,4.428513526916504,1.8571422100067139,2.5667736530303955,2.343831777572632,0.09261250495910645,0.001306772232055664,60.994075298309326,0.30345311093686234,0.20564770698547363,1.286510944366455,59.31636452674866,0.017017841339111328,0.037815093994140625,0.04022550582885742,0.00020012689467093246,3.3833200931549072,4.100799560546875e-05,0.016248226165771484,68.8461754322052
248,248.0,4.428842782974243,1.8883376121520996,2.5358831882476807,2.312661647796631,0.09599828720092773,0.0012242794036865234,62.301748275756836,0.3099589466455564,0.20865726470947266,1.2899916172027588,60.618431091308594,0.016199827194213867,0.0366973876953125,0.03916811943054199,0.000194866265823592,2.0866599082946777,3.600120544433594e-05,0.006161928176879883,68.85645508766174
249,249.0,4.428501844406128,1.8763396739959717,2.547753095626831,2.3247551918029785,0.09270167350769043,0.0013053417205810547,52.594664573669434,0.2616649978789524,0.20204377174377441,1.2848520278930664,50.930757999420166,0.015338659286499023,0.03518986701965332,0.03890109062194824,0.00019353776428829972,11.78443694114685,3.814697265625e-05,0.015999317169189453,68.84654259681702
250,250.0,4.429058790206909,1.8878002166748047,2.536604642868042,2.3130605220794678,0.09272336959838867,0.001279592514038086,59.653680086135864,0.2967844780404769,0.20969605445861816,1.2879126071929932,57.97064709663391,0.01662302017211914,0.03718090057373047,0.0399317741394043,0.00019866554298211093,4.723800897598267,3.647804260253906e-05,0.015998125076293945,68.84650802612305
251,251.0,4.427710056304932,1.8595058917999268,2.563728094100952,2.3414366245269775,0.0926969051361084,0.0013248920440673828,60.695406436920166,0.3019671962035829,0.2027599811553955,2.4686167240142822,57.84318280220032,0.015670061111450195,0.036667823791503906,0.03908038139343262,0.0001944297581762817,3.6843926906585693,3.743171691894531e-05,0.015917062759399414,68.84662699699402
252,252.0,4.429225444793701,1.8898742198944092,2.53493332862854,2.312605142593384,0.0926976203918457,0.0012612342834472656,47.457316398620605,0.23610605173443086,0.20235776901245117,1.0092158317565918,46.06419491767883,0.015824079513549805,0.03619575500488281,0.03916788101196289,0.00019486507966150692,16.92141890525818,4.00543212890625e-05,0.015926122665405273,68.84716868400574
253,253.0,4.429562568664551,1.9052486419677734,2.5200014114379883,2.2979793548583984,0.09231948852539062,0.0013818740844726562,60.65400838851929,0.30176123576377756,0.19974088668823242,1.0080955028533936,59.26710033416748,0.014358043670654297,0.0363001823425293,0.03955864906311035,0.00019680919931895697,3.7242915630340576,3.6716461181640625e-05,0.015978574752807617,68.84745788574219
254,254.0,4.429309368133545,1.8885109424591064,2.536351442337036,2.314549684524536,0.09224104881286621,0.0012526512145996094,60.999682903289795,0.30348100946910345,0.20115184783935547,1.0094513893127441,59.607577323913574,0.01617741584777832,0.0367431640625,0.040520668029785156,0.00020159536333226447,3.3779289722442627,3.743171691894531e-05,0.01588606834411621,68.8474793434143
255,255.0,4.429394960403442,1.9041316509246826,2.5207278728485107,2.299659013748169,0.09164690971374512,0.0012848377227783203,63.29195261001587,0.3148853363682382,0.2133653163909912,1.0204412937164307,61.86996555328369,0.014381647109985352,0.039240360260009766,0.040873050689697266,0.00020334851089401625,1.0851213932037354,2.8848648071289062e-05,0.01612401008605957,68.84737086296082
256,256.0,4.428640365600586,1.8748061656951904,2.5492022037506104,2.32509446144104,0.09269404411315918,0.0012798309326171875,63.18696165084839,0.3143629932878029,0.20453858375549316,1.0185837745666504,61.777814865112305,0.016009807586669922,0.03777003288269043,0.04161381721496582,0.00020703391649236726,1.1875901222229004,3.123283386230469e-05,0.016061782836914062,68.8448371887207
257,257.0,4.429616689682007,1.8870387077331543,2.538100242614746,2.3160951137542725,0.09234976768493652,0.0012814998626708984,55.29928159713745,0.275120803965858,0.1912684440612793,1.011969804763794,53.924644947052,0.01451873779296875,0.03430914878845215,0.03774070739746094,0.00018776471342020368,9.080721855163574,3.719329833984375e-05,0.01625347137451172,68.84739804267883
258,258.0,4.429073095321655,1.8772270679473877,2.5472164154052734,2.324911594390869,0.09269833564758301,0.001270294189453125,60.583500623703,0.30141045086419405,0.20292448997497559,0.7185003757476807,59.477256059646606,0.016586780548095703,0.037654876708984375,0.04107809066772461,0.00020436861028718712,3.7932355403900146,3.62396240234375e-05,0.016059160232543945,68.84692358970642
259,259.0,4.42917537689209,1.9099555015563965,2.514763832092285,2.292689085006714,0.09270119667053223,0.001275777816772461,61.48038578033447,0.3058725660713158,0.19707417488098145,0.7150115966796875,60.390462160110474,0.015537261962890625,0.03581809997558594,0.038990020751953125,0.00019398020274603544,2.898425817489624,3.647804260253906e-05,0.016310453414916992,68.84701347351074
260,260.0,4.4284889698028564,1.8347392082214355,2.5894956588745117,2.367924690246582,0.0927283763885498,0.0012960433959960938,63.444700717926025,0.3156452772036121,0.2133035659790039,3.3140158653259277,59.72610640525818,0.016339540481567383,0.03803253173828125,0.04099297523498535,0.0002039451504228127,0.9328346252441406,2.86102294921875e-05,0.016092538833618164,68.8470458984375
261,261.0,4.4287800788879395,1.8886926174163818,2.5356504917144775,2.314286947250366,0.09219646453857422,0.0012309551239013672,61.08407425880432,0.30390086695922547,0.19782185554504395,3.3072259426116943,57.39772629737854,0.01615118980407715,0.036708831787109375,0.03993511199951172,0.0001986821492513021,3.2937381267547607,3.5762786865234375e-05,0.016115665435791016,68.8465633392334
262,262.0,4.426941871643066,1.8767075538635254,2.5457890033721924,2.3234522342681885,0.0927116870880127,0.0012683868408203125,61.092594146728516,0.3039432544613359,0.1966991424560547,3.307673454284668,57.41374754905701,0.014456510543823242,0.03483009338378906,0.03851819038391113,0.00019163278797965737,3.286885976791382,3.7670135498046875e-05,0.015978574752807617,68.84497785568237
263,263.0,4.429765224456787,1.8933098316192627,2.531825065612793,2.309129476547241,0.09276771545410156,0.0012907981872558594,61.04435062408447,0.30370323693574364,0.20161938667297363,2.2543604373931885,58.40546655654907,0.016148805618286133,0.0373992919921875,0.040224552154541016,0.00020012215002259212,3.332750082015991,3.600120544433594e-05,0.016134262084960938,68.84712648391724
264,264.0,4.428673028945923,1.8729429244995117,2.5510544776916504,2.3291008472442627,0.09270834922790527,0.0012788772583007812,52.766106605529785,0.26251794331109346,0.202714204788208,2.2562716007232666,50.12755012512207,0.015403270721435547,0.03548765182495117,0.038038015365600586,0.00018924385754030143,11.614498615264893,4.0531158447265625e-05,0.015833139419555664,68.84735679626465
265,265.0,4.427558183670044,1.8528664112091064,2.5701420307159424,2.3475911617279053,0.09269833564758301,0.0012748241424560547,61.282514572143555,0.30488813219971916,0.19392681121826172,1.5967965126037598,59.318554639816284,0.015330314636230469,0.0349581241607666,0.03838205337524414,0.00019095548942907532,3.0968313217163086,3.457069396972656e-05,0.016029834747314453,68.84532070159912
266,266.0,4.429224014282227,1.8566114902496338,2.5681509971618652,2.346099853515625,0.09266471862792969,0.0012841224670410156,60.61556839942932,0.3015699920369618,0.2079296112060547,1.6037073135375977,58.61540484428406,0.01635265350341797,0.03857731819152832,0.04060697555541992,0.00020202475400706428,3.76202654838562,3.5762786865234375e-05,0.015970706939697266,68.84746170043945
267,267.0,4.4288084506988525,1.8939197063446045,2.530431032180786,2.309072971343994,0.09236955642700195,0.0012211799621582031,61.60800099372864,0.30650746763049075,0.20786452293395996,1.6031630039215088,59.612433671951294,0.01623845100402832,0.03725838661193848,0.040415048599243164,0.00020106989352857295,2.770029306411743,3.337860107421875e-05,0.016108274459838867,68.84728717803955
268,268.0,4.429136037826538,1.9072368144989014,2.517395257949829,2.295064926147461,0.09270977973937988,0.0012881755828857422,62.170767068862915,0.30930729885006425,0.20451068878173828,1.2748143672943115,60.49085354804993,0.016994476318359375,0.051302433013916016,0.04054975509643555,0.0002017400751066445,2.2062883377075195,3.6716461181640625e-05,0.016459941864013672,68.84677791595459
269,269.0,4.4291322231292725,1.9021587371826172,2.522491216659546,2.3003835678100586,0.09264516830444336,0.0012712478637695312,45.04780030250549,0.22411840946520145,0.19779181480407715,1.2715091705322266,43.40356659889221,0.015136957168579102,0.0346674919128418,0.03801441192626953,0.00018912642749387826,19.332379579544067,3.981590270996094e-05,0.016091346740722656,68.84736633300781
270,270.0,4.429146766662598,1.8750121593475342,2.549488067626953,2.3271241188049316,0.0927276611328125,0.0012722015380859375,49.42376351356506,0.24588937071425404,0.20305109024047852,1.274488925933838,47.76830458641052,0.015007734298706055,0.03505873680114746,0.03768801689147949,0.00018750257159940047,14.956546545028687,3.933906555175781e-05,0.016086339950561523,68.84718418121338
271,271.0,4.42927098274231,1.8698608875274658,2.554919719696045,2.3323585987091064,0.09275460243225098,0.0012502670288085938,61.60797715187073,0.3065073490142822,0.2016134262084961,1.2740821838378906,59.94947624206543,0.016364336013793945,0.036890506744384766,0.039858341217041016,0.00019830020505990555,2.7702181339263916,3.4332275390625e-05,0.0156402587890625,68.84735894203186
272,272.0,4.428423166275024,1.879000186920166,2.544994592666626,2.323463201522827,0.09745931625366211,0.0012269020080566406,52.11683988571167,0.2592877606254312,0.19417119026184082,1.2713942527770996,50.477919578552246,0.014891862869262695,0.034165143966674805,0.037287235260009766,0.00018550863313437693,12.264764070510864,3.790855407714844e-05,0.016054868698120117,68.84735226631165
273,273.0,4.428717613220215,1.871537208557129,2.552846908569336,2.3314802646636963,0.09236288070678711,0.0012938976287841797,61.45324683189392,0.3057375464273329,0.20021653175354004,2.5667786598205566,58.501835107803345,0.016910552978515625,0.03765082359313965,0.041466474533081055,0.00020630086832378635,2.923360824584961,3.719329833984375e-05,0.016344070434570312,68.84682893753052
274,274.0,4.428282260894775,1.9076859951019287,2.516305923461914,2.2948172092437744,0.09276270866394043,0.0012359619140625,55.08346176147461,0.2740470734401722,0.20216989517211914,2.5682930946350098,52.13301944732666,0.01521754264831543,0.03575444221496582,0.03985118865966797,0.00019826462019735308,9.295386791229248,3.933906555175781e-05,0.01610255241394043,68.84702134132385
275,275.0,4.428747177124023,1.856938362121582,2.567466974258423,2.3492789268493652,0.0891115665435791,0.001277923583984375,59.52918577194214,0.29616510334299573,0.20815491676330566,1.3211097717285156,57.81681728363037,0.015522003173828125,0.036220550537109375,0.03883957862854004,0.00019323173447034845,4.850016117095947,3.5762786865234375e-05,0.01638650894165039,68.84682440757751
276,276.0,4.429108619689941,1.8884468078613281,2.5362274646759033,2.314138174057007,0.0926663875579834,0.0012769699096679688,62.05236482620239,0.30871823296618106,0.20615267753601074,1.3214266300201416,60.338114738464355,0.016704559326171875,0.03727579116821289,0.040422677993774414,0.00020110785071529558,2.325120687484741,4.029273986816406e-05,0.01614975929260254,68.84705710411072
277,277.0,4.429644823074341,1.8834059238433838,2.5415704250335693,2.319687843322754,0.09218478202819824,0.0012547969818115234,57.971277475357056,0.2884143157977963,0.20105910301208496,1.3182096481323242,56.270875453948975,0.014925003051757812,0.03722810745239258,0.04066872596740723,0.00020233196998710063,6.40544319152832,4.458427429199219e-05,0.01643538475036621,68.84707880020142
278,278.0,4.429617404937744,1.8827173709869385,2.5424506664276123,2.31953501701355,0.09276294708251953,0.0012938976287841797,55.41154360771179,0.27567932143140195,0.20166778564453125,1.3195796012878418,53.71118521690369,0.015156030654907227,0.03580164909362793,0.03901028633117676,0.00019408102652326744,8.96684980392456,4.482269287109375e-05,0.016000986099243164,68.84706592559814
279,279.0,4.429748058319092,1.8883419036865234,2.5369021892547607,2.3144149780273438,0.09270143508911133,0.0012557506561279297,60.30340003967285,0.30001691562026295,1.7139227390289307,6.544283151626587,51.86713719367981,0.014910221099853516,0.03493905067443848,0.038069725036621094,0.00018940161709761738,4.0761189460754395,3.4809112548828125e-05,0.016257762908935547,68.84737157821655
280,280.0,4.432846307754517,1.8696587085723877,2.5588274002075195,2.329134702682495,0.09413671493530273,0.0013461112976074219,54.09000873565674,0.2691045210729191,0.20430374145507812,2.631159543991089,51.07337784767151,0.015424728393554688,0.036547183990478516,0.039359331130981445,0.0001958175678158281,10.281550884246826,3.6716461181640625e-05,0.015891313552856445,68.84380197525024
281,281.0,4.424553632736206,1.8629505634307861,2.557152271270752,2.3360748291015625,0.09415793418884277,0.0013747215270996094,61.786590576171875,0.3073959730157805,0.20256614685058594,2.63450026512146,58.767439126968384,0.01538848876953125,0.036798954010009766,0.039311885833740234,0.0001955815215608967,2.593287229537964,4.172325134277344e-05,0.01613593101501465,68.84378504753113
282,282.0,4.424532890319824,1.8733162879943848,2.547034978866577,2.3258469104766846,0.09404730796813965,0.0013592243194580078,51.853230237960815,0.25797626984060107,0.19906878471374512,2.633704662322998,48.844929695129395,0.01453852653503418,0.036005258560180664,0.037458181381225586,0.00018635911134938103,12.52851414680481,3.910064697265625e-05,0.015986204147338867,68.84377455711365
283,283.0,4.42459511756897,1.8485314846038818,2.571507215499878,2.3498432636260986,0.09413623809814453,0.0013554096221923828,62.88999056816101,0.3128855252147314,0.2076740264892578,2.6380181312561035,59.85552763938904,0.016285419464111328,0.038211822509765625,0.04124784469604492,0.00020521315769176578,1.4874978065490723,3.695487976074219e-05,0.016170501708984375,68.84336829185486
284,284.0,4.42242693901062,1.8534140586853027,2.5645382404327393,2.34324049949646,0.09413933753967285,0.0013391971588134766,61.09215235710144,0.30394105650299225,0.20226669311523438,2.6349780559539795,58.06839084625244,0.016396284103393555,0.03859424591064453,0.04041576385498047,0.0002010734520148282,3.2865898609161377,3.457069396972656e-05,0.016115427017211914,68.84161949157715
285,285.0,4.424560785293579,1.8456616401672363,2.5742709636688232,2.352815866470337,0.09403514862060547,0.0013468265533447266,62.958948850631714,0.313228601246924,0.206315279006958,2.637127637863159,59.92923378944397,0.014947891235351562,0.0386662483215332,0.040570974349975586,0.00020184564353221686,1.4191653728485107,5.269050598144531e-05,0.01623821258544922,68.84329867362976
286,286.0,4.423993825912476,1.8552942276000977,2.564467430114746,2.343248128890991,0.09417271614074707,0.001306295394897461,57.62838625907898,0.2867083893486516,0.2095639705657959,1.3014767169952393,55.92969036102295,0.016907453536987305,0.0382382869720459,0.04080939292907715,0.00020303180561729925,6.75,4.601478576660156e-05,0.0160977840423584,68.8432354927063
287,287.0,4.425280570983887,1.8609135150909424,2.5600779056549072,2.3384339809417725,0.09401822090148926,0.0013282299041748047,52.00327444076538,0.25872275841176806,0.20765399932861328,1.3004822731018066,50.31096863746643,0.01601696014404297,0.03744840621948242,0.04001593589782715,0.00019908425819814503,12.375310182571411,3.600120544433594e-05,0.016206979751586914,68.84391713142395
288,288.0,4.43341851234436,1.8524787425994873,2.576350450515747,2.3458261489868164,0.0941457748413086,0.0013446807861328125,60.915576696395874,0.3030625706288352,0.20798063278198242,1.2643935680389404,59.25626754760742,0.01630377769470215,0.03764057159423828,0.041269779205322266,0.00020532228460359337,3.453200340270996,3.7670135498046875e-05,0.016010761260986328,68.84350299835205
289,289.0,4.422251224517822,1.860600471496582,2.5572125911712646,2.335991382598877,0.09412431716918945,0.0013775825500488281,51.577518701553345,0.25660457065449427,0.2087719440460205,1.2693665027618408,49.91563820838928,0.01542973518371582,0.036665916442871094,0.03896021842956543,0.00019383193248540014,12.802760362625122,4.9114227294921875e-05,0.0160369873046875,68.84153962135315
290,290.0,4.424587965011597,1.862394094467163,2.5578548908233643,2.3367156982421875,0.09401154518127441,0.0013344287872314453,57.65959167480469,0.28686364017315763,0.20443367958068848,1.268263578414917,56.0008385181427,0.01665186882019043,0.03745746612548828,0.04135608673095703,0.00020575167527839318,6.718045711517334,3.933906555175781e-05,0.01611161231994629,68.84362077713013
291,291.0,4.424950361251831,1.826125144958496,2.594697952270508,2.372978687286377,0.09406852722167969,0.005791187286376953,56.90623736381531,0.28311560877520053,0.20017552375793457,1.6245527267456055,54.90000891685486,0.016158580780029297,0.036550045013427734,0.03994274139404297,0.00019872010643802473,7.472411394119263,4.673004150390625e-05,0.01604604721069336,68.84358859062195
292,292.0,4.424119472503662,1.801210880279541,2.6186766624450684,2.3975141048431396,0.09405398368835449,0.001344919204711914,57.28700113296509,0.28500995588539846,0.2009899616241455,1.6247143745422363,55.28123426437378,0.015349864959716797,0.03653836250305176,0.03896927833557129,0.0001938770066446333,7.09328818321228,3.600120544433594e-05,0.01601386070251465,68.84341406822205
293,293.0,4.4243245124816895,1.8470206260681152,2.5727529525756836,2.351832151412964,0.09396696090698242,0.0013637542724609375,55.21362280845642,0.27469464083809164,0.19716501235961914,1.245638370513916,53.59248614311218,0.013981342315673828,0.037445783615112305,0.03893899917602539,0.00019372636405982782,9.166766881942749,4.029273986816406e-05,0.01614236831665039,68.84369349479675
294,294.0,4.433643817901611,1.8525152206420898,2.576565980911255,2.3458614349365234,0.0941462516784668,0.0013241767883300781,48.192360401153564,0.23976298707041574,0.20716571807861328,1.2437067031860352,46.558181047439575,0.015621423721313477,0.03674578666687012,0.03982686996459961,0.00019814363166467468,16.177634239196777,3.743171691894531e-05,0.016005277633666992,68.84350275993347
295,295.0,4.4252355098724365,1.854161024093628,2.5665295124053955,2.3445956707000732,0.09738731384277344,0.0012359619140625,63.15476870536804,0.3142028293799405,0.20085763931274414,1.2472097873687744,61.523263454437256,0.016105175018310547,0.037567853927612305,0.040567636489868164,0.0002018290372630257,1.2229537963867188,3.1948089599609375e-05,0.016155242919921875,68.84355759620667
296,296.0,4.424724102020264,1.8687396049499512,2.551806926727295,2.3305022716522217,0.09412145614624023,0.001382589340209961,61.17466425895691,0.30435156347739756,0.2040112018585205,1.6255087852478027,59.16341972351074,0.015231132507324219,0.03710317611694336,0.03963327407836914,0.00019718046805158776,3.2049946784973145,3.695487976074219e-05,0.015909910202026367,68.84405326843262
297,297.0,4.425261735916138,1.7768023014068604,2.6441619396209717,2.422309637069702,0.09402227401733398,0.0013921260833740234,54.03168058395386,0.268814331263452,0.21110296249389648,1.6306393146514893,52.00379395484924,0.015210151672363281,0.03827667236328125,0.039998531341552734,0.00019899766836593401,10.346883535385132,3.790855407714844e-05,0.01600360870361328,68.84386229515076
298,298.0,4.4242167472839355,1.825324535369873,2.594773054122925,2.3733646869659424,0.09737014770507812,0.0012309551239013672,62.76818919181824,0.3122795482180012,0.20811796188354492,5.320619821548462,57.050530672073364,0.01625370979309082,0.03812456130981445,0.04124855995178223,0.00020521671617802103,1.6096267700195312,3.0517578125e-05,0.01606273651123047,68.84331178665161
299,299.0,4.426813364028931,1.8512694835662842,2.5708303451538086,2.3472282886505127,0.09403181076049805,0.0013973712921142578,51.082489013671875,0.25414173638642723,0.20984530448913574,5.322250604629517,45.365654706954956,0.014291048049926758,0.03841066360473633,0.03946399688720703,0.00019633829297117925,13.29496693611145,3.9577484130859375e-05,0.01600170135498047,68.8437728881836
300,300.0,4.425032377243042,1.8602232933044434,2.56036114692688,2.3387954235076904,0.09418296813964844,0.0013151168823242188,46.48945379257202,0.23129081488841802,0.19575071334838867,5.315078020095825,40.80337381362915,0.015038490295410156,0.03504490852355957,0.03771829605102539,0.00018765321418420593,17.891696214675903,4.029273986816406e-05,0.016450166702270508,68.84394097328186
301,301.0,4.424874305725098,1.8637199401855469,2.556776762008667,2.334914445877075,0.09411501884460449,0.0013568401336669922,58.80717921257019,0.2925730309083094,0.20073390007019043,2.083078622817993,56.3406937122345,0.016307353973388672,0.03716397285461426,0.039842844009399414,0.0001982231045243752,5.571521282196045,3.838539123535156e-05,0.016089200973510742,68.84345602989197
302,302.0,4.424664735794067,1.8761682510375977,2.5443499088287354,2.3232221603393555,0.09403109550476074,0.0013501644134521484,62.20000457763672,0.30945275909272,0.20808839797973633,2.0867810249328613,59.71748208999634,0.01615118980407715,0.03841280937194824,0.04159998893737793,0.0002069651190914325,2.177452325820923,3.504753112792969e-05,0.016134977340698242,68.84375667572021
303,303.0,4.425253629684448,1.8180694580078125,2.602935552597046,2.3806421756744385,0.09404420852661133,0.0013446807861328125,63.06487441062927,0.3137555940827327,0.21761155128479004,1.5673224925994873,61.0847327709198,0.017258882522583008,0.03963613510131836,0.04167437553405762,0.0002073352016619782,1.3113646507263184,3.218650817871094e-05,0.0161285400390625,68.84319925308228
304,304.0,4.424590587615967,1.8632760047912598,2.5568389892578125,2.335662841796875,0.09409260749816895,0.0012700557708740234,60.31422257423401,0.3000707590757911,0.19913125038146973,1.558420181274414,58.37566828727722,0.01491689682006836,0.0373387336730957,0.04034137725830078,0.0002007033694442825,4.064631938934326,3.6716461181640625e-05,0.016021013259887695,68.84382319450378
305,305.0,4.433516502380371,1.8593711853027344,2.5696675777435303,2.3391497135162354,0.09412860870361328,0.0013437271118164062,63.769749879837036,0.3172624372131196,0.1995832920074463,1.5527148246765137,61.83337354660034,0.016626358032226562,0.037413835525512695,0.03990507125854492,0.0001985326928285817,0.6002962589263916,3.314018249511719e-05,0.016183137893676758,68.84350085258484
306,306.0,4.433197259902954,1.8187885284423828,2.610067129135132,2.3797943592071533,0.09398412704467773,0.0013036727905273438,50.641226053237915,0.2519463982748155,0.19765686988830566,2.374119758605957,47.89312982559204,0.014783382415771484,0.03582453727722168,0.03847551345825195,0.00019142046496642762,13.730437517166138,3.933906555175781e-05,0.016016006469726562,68.84337568283081
307,307.0,4.424680709838867,1.8624496459960938,2.557816505432129,2.336395025253296,0.09410738945007324,0.0013713836669921875,58.81973099708557,0.29263547759744063,0.20339131355285645,4.122332572937012,54.30977392196655,0.016296863555908203,0.03724551200866699,0.03931450843811035,0.0001955945693438326,5.559749126434326,3.719329833984375e-05,0.016185998916625977,68.84351253509521
308,308.0,4.43123459815979,1.889944076538086,2.536602020263672,2.3131370544433594,0.09255671501159668,0.0013628005981445312,62.943360328674316,0.313151046411315,0.2126908302307129,1.425370216369629,61.1171600818634,0.0156400203704834,0.03799867630004883,0.04055333137512207,0.00020175786753792076,1.4323291778564453,3.647804260253906e-05,0.01593160629272461,68.84751391410828
309,309.0,4.429388999938965,1.8631932735443115,2.561723232269287,2.3399498462677,0.09254026412963867,0.0013275146484375,51.31710720062256,0.2553089910478734,0.20379257202148438,1.4218337535858154,49.51342725753784,0.014493942260742188,0.03543734550476074,0.038802146911621094,0.00019304550702299052,13.062131881713867,3.600120544433594e-05,0.01605367660522461,68.84746623039246
310,310.0,4.446538925170898,1.8887553215026855,2.55242919921875,2.3147048950195312,0.09256124496459961,0.002353191375732422,63.45487928390503,0.3156959168353484,0.20752215385437012,1.406125545501709,61.65455603599548,0.016359806060791016,0.03745555877685547,0.04113030433654785,0.00020462837978382016,0.9047250747680664,5.125999450683594e-05,0.015858173370361328,68.84732484817505
311,311.0,4.4301934242248535,1.8567018508911133,2.568965196609497,2.3464019298553467,0.0925133228302002,0.0013496875762939453,60.768075466156006,0.3023287336624677,0.2075819969177246,1.4366388320922852,58.941890001297,0.015069961547851562,0.03577923774719238,0.03858542442321777,0.00019196728568765062,3.6103899478912354,3.5762786865234375e-05,0.016254663467407227,68.84728002548218
312,312.0,4.427286148071289,3.6245522499084473,0.7954270839691162,0.5719263553619385,0.09245800971984863,0.0012848377227783203,62.679447412490845,0.3118380468283127,0.20854878425598145,1.437687635421753,60.842660903930664,0.01679372787475586,0.039907217025756836,0.0425724983215332,0.0002118034742364836,1.6945383548736572,3.5762786865234375e-05,0.015823841094970703,68.84388017654419
313,313.0,4.426309108734131,1.884639024734497,2.5371954441070557,2.3161492347717285,0.09248137474060059,0.0012662410736083984,56.645869970321655,0.28182024860856547,0.19635462760925293,1.4328222274780273,54.842918395996094,0.014643669128417969,0.03498697280883789,0.037750244140625,0.00018781215990360697,7.73519229888916,3.5762786865234375e-05,0.015953540802001953,68.84515738487244
314,314.0,4.430055856704712,1.870542049407959,2.5548617839813232,2.332458257675171,0.09258508682250977,0.00131988525390625,59.0279495716095,0.29367139090352984,0.24829936027526855,1.7946546077728271,56.762736082077026,0.018211841583251953,0.04548907279968262,0.04975533485412598,0.00024753897937376107,5.339426755905151,3.504753112792969e-05,0.016022920608520508,68.84722256660461
